"","ANNEE","Date_Deb_Situ","Date_Fin_Situ","Classe_Age_Situ_Cont","Creation_Entr","Mode_gestion","Zone","Segment","Fractionnement","Exposition_au_risque","Age_du_vehicule","franchise","Nombre_vehicule","Valeur_assuree","FORMULE","Categorie_ensemble","Num_contrat","Activite","Type_Apporteur","ValeurPuissance","IMMAT"
"102327",2014,"01/05/2014","31/08/2014","2 - 3 ans",1,"N",5,1,"T","0.34","<= 5 ans","3. 201 - 300",1,"ND",3,1,15848,1,1,8,74885
"102328",2014,"01/01/2014","31/01/2014","1 - 2 ans",1,"N",5,1,"T","0.08","> 5 ans","3. 201 - 300",1,"ND",3,1,15848,1,1,9,74886
"102330",2014,"01/01/2014","31/01/2014","1 - 2 ans",1,"N",5,1,"T","0.08","<= 5 ans","2. 1 - 200",1,"ND",3,1,15848,1,1,5,74887
"102331",2014,"08/10/2014","22/12/2014","2 - 3 ans",1,"N",5,1,"T","0.21","> 5 ans","3. 201 - 300",1,"ND",3,1,15848,1,1,8,74888
"102332",2014,"08/10/2014","22/12/2014","2 - 3 ans",1,"N",5,1,"T","0.21","<= 5 ans","2. 1 - 200",1,"ND",3,1,15848,1,1,7,74889
"102338",2014,"01/01/2014","18/02/2014","1 - 2 ans",1,"N",3,1,"T","0.13","<= 5 ans","2. 1 - 200",1,"ND",3,1,15850,5,1,8,74894
"102339",2014,"19/02/2014","27/04/2014","2 - 3 ans",1,"N",3,1,"T","0.19","<= 5 ans","2. 1 - 200",1,"ND",3,1,15850,5,1,8,74894
"102341",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"N",3,1,"T","1","> 5 ans","3. 201 - 300",1,"ND",3,1,15851,5,1,7,74896
"102348",2014,"25/10/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"S","0.19","<= 5 ans","3. 201 - 300",1,"ND",3,1,15853,1,1,5,74901
"102349",2014,"25/10/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"S","0.19","<= 5 ans","3. 201 - 300",1,"ND",3,1,15853,1,1,5,74902
"102351",2014,"18/04/2014","19/06/2014","2 - 3 ans",1,"N",3,1,"T","0.17","<= 5 ans","4. 301 - 400",1,"ND",3,1,15854,6,1,7,74904
"102352",2014,"18/09/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"T","0.29","<= 5 ans","4. 301 - 400",1,"ND",3,1,15854,6,1,7,74904
"102354",2014,"06/02/2014","31/12/2014","1 - 2 ans",1,"N",4,1,"S","0.9","<= 5 ans","4. 301 - 400",1,"ND",3,1,15855,8,1,7,74905
"102357",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",3,2,"A","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,15856,3,2,5,74908
"102359",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",3,2,"A","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,15856,3,2,5,74909
"102360",2014,"12/09/2014","31/12/2014","2 - 3 ans",1,"P",3,2,"A","0.3","<= 5 ans","2. 1 - 200",1,"ND",5,1,15856,3,2,9,74910
"102362",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"N",3,1,"T","1","> 5 ans","2. 1 - 200",1,"ND",3,1,15857,6,1,4,74912
"102363",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"N",3,1,"T","1","> 5 ans","2. 1 - 200",1,"ND",3,1,15857,6,1,8,74913
"102367",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",2,1,"T","1","> 5 ans","3. 201 - 300",1,"ND",3,1,15858,4,1,7,74916
"102368",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",3,1,"A","1","<= 5 ans","1. 0",1,"ND",5,1,15859,3,2,9,74917
"102379",2014,"24/07/2014","16/09/2014","2 - 3 ans",1,"N",4,1,"S","0.15","<= 5 ans","2. 1 - 200",1,"ND",3,1,15861,7,2,7,74925
"102384",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"N",1,1,"A","1","> 5 ans","3. 201 - 300",1,"ND",3,1,15863,3,1,4,74929
"102385",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"N",1,1,"A","1","> 5 ans","3. 201 - 300",1,"ND",3,1,15863,3,1,4,74930
"102393",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",5,1,"S","1","<= 5 ans","3. 201 - 300",1,"ND",4,1,15864,7,3,8,74937
"102397",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",3,2,"A","1","> 5 ans","2. 1 - 200",1,"ND",4,1,15865,2,3,6,74939
"102399",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",3,2,"A","1","> 5 ans","2. 1 - 200",1,"ND",4,1,15865,2,3,3,74940
"102403",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",3,2,"A","1","<= 5 ans","2. 1 - 200",1,"ND",4,1,15865,2,3,7,74944
"102406",2014,"01/01/2014","10/12/2014","1 - 2 ans",1,"P",3,2,"A","0.94","<= 5 ans","2. 1 - 200",1,"ND",4,1,15865,2,3,9,74946
"102407",2014,"01/01/2014","31/01/2014","1 - 2 ans",1,"N",2,2,"T","0.08","> 5 ans","3. 201 - 300",1,"ND",3,1,15866,8,1,7,74947
"102409",2014,"01/01/2014","31/01/2014","1 - 2 ans",1,"N",2,2,"T","0.08","> 5 ans","3. 201 - 300",1,"ND",3,1,15866,8,1,7,74949
"102414",2014,"01/01/2014","31/01/2014","1 - 2 ans",1,"N",2,2,"T","0.08","> 5 ans","2. 1 - 200",1,"ND",3,1,15866,8,1,3,74951
"102436",2014,"11/01/2014","26/03/2014","1 - 2 ans",1,"N",3,2,"T","0.21","<= 5 ans","6. > 600",1,"ND",3,1,15867,1,1,7,74965
"102440",2014,"30/04/2014","31/12/2014","2 - 3 ans",1,"N",3,2,"T","0.67","<= 5 ans","6. > 600",1,"ND",3,1,15867,1,1,6,74967
"102442",2014,"30/04/2014","31/12/2014","2 - 3 ans",1,"N",3,2,"T","0.67","<= 5 ans","6. > 600",1,"ND",3,1,15867,1,1,7,74969
"102444",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"N",1,1,"A","1","> 5 ans","2. 1 - 200",1,"ND",3,1,15868,2,2,7,74971
"102446",2014,"01/02/2014","30/04/2014","1 - 2 ans",1,"P",3,2,"T","0.24","> 5 ans","3. 201 - 300",1,"ND",3,1,15869,3,1,4,74973
"102449",2014,"19/06/2014","31/12/2014","2 - 3 ans",1,"P",3,2,"T","0.54","<= 5 ans","3. 201 - 300",1,"ND",3,1,15869,3,1,4,74975
"102452",2014,"19/06/2014","31/12/2014","2 - 3 ans",1,"P",3,2,"T","0.54","> 5 ans","3. 201 - 300",1,"ND",3,1,15869,3,1,5,74977
"102453",2014,"01/05/2014","18/06/2014","2 - 3 ans",1,"P",3,2,"T","0.13","> 5 ans","3. 201 - 300",1,"ND",3,1,15869,3,1,4,74978
"102454",2014,"19/06/2014","31/12/2014","2 - 3 ans",1,"P",3,2,"T","0.54","> 5 ans","3. 201 - 300",1,"ND",3,1,15869,3,1,4,74979
"102455",2014,"01/03/2014","26/05/2014","2 - 3 ans",2,"N",3,2,"S","0.24","> 5 ans","4. 301 - 400",1,"ND",3,1,15870,1,2,9,74980
"102458",2014,"01/01/2014","10/02/2014","1 - 2 ans",2,"N",3,2,"S","0.11","<= 5 ans","4. 301 - 400",1,"ND",3,1,15870,1,2,8,74983
"102466",2014,"01/03/2014","26/05/2014","2 - 3 ans",2,"N",3,2,"S","0.24","> 5 ans","4. 301 - 400",1,"ND",3,1,15870,1,2,9,74987
"102467",2014,"27/05/2014","31/12/2014","2 - 3 ans",2,"N",3,2,"S","0.6","<= 5 ans","2. 1 - 200",1,"ND",3,1,15870,1,2,9,74988
"102469",2014,"22/10/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"T","0.19","> 5 ans","4. 301 - 400",1,"ND",3,1,15871,6,1,7,74990
"102472",2014,"15/09/2014","28/10/2014","2 - 3 ans",1,"N",3,1,"T","0.12","<= 5 ans","3. 201 - 300",1,"ND",3,1,15872,7,1,9,74992
"102474",2014,"15/09/2014","28/10/2014","2 - 3 ans",1,"N",3,1,"T","0.12","> 5 ans","3. 201 - 300",1,"ND",3,1,15872,7,1,8,74993
"102475",2014,"01/04/2014","14/09/2014","2 - 3 ans",1,"N",3,1,"T","0.46","> 5 ans","3. 201 - 300",1,"ND",3,1,15872,7,1,7,74994
"102478",2014,"23/04/2014","29/08/2014","2 - 3 ans",1,"N",1,1,"A","0.35","<= 5 ans","4. 301 - 400",1,"ND",3,1,15873,6,1,5,74997
"102479",2014,"01/03/2014","31/12/2014","1 - 2 ans",1,"N",2,1,"T","0.84","<= 5 ans","2. 1 - 200",1,"ND",3,1,15874,7,1,9,74998
"102489",2014,"01/01/2014","21/04/2014","1 - 2 ans",1,"N",1,1,"A","0.3","> 5 ans","2. 1 - 200",1,"ND",3,1,15877,5,1,5,75008
"102490",2014,"01/01/2014","21/04/2014","1 - 2 ans",1,"N",1,1,"A","0.3","<= 5 ans","2. 1 - 200",1,"ND",3,1,15877,5,1,7,75009
"102498",2014,"01/01/2014","13/05/2014","1 - 2 ans",1,"P",4,2,"T","0.36","> 5 ans","4. 301 - 400",1,"ND",3,1,15881,5,1,7,75016
"102502",2014,"21/08/2014","04/11/2014","2 - 3 ans",1,"N",1,1,"A","0.21","> 5 ans","5. 401 - 600",1,"ND",3,1,15882,4,2,9,75019
"102505",2014,"21/08/2014","04/11/2014","2 - 3 ans",1,"N",1,1,"A","0.21","<= 5 ans","4. 301 - 400",1,"ND",3,1,15882,4,2,7,75022
"102506",2014,"05/11/2014","31/12/2014","2 - 3 ans",1,"N",1,1,"A","0.16","<= 5 ans","4. 301 - 400",1,"ND",3,1,15882,4,2,7,75022
"102507",2014,"16/04/2014","02/10/2014","2 - 3 ans",1,"N",3,1,"T","0.47","<= 5 ans","3. 201 - 300",1,"ND",3,1,15883,6,1,7,75023
"102510",2014,"01/01/2014","31/03/2014","1 - 2 ans",1,"N",3,1,"A","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,15884,1,1,4,75025
"102513",2014,"01/02/2014","11/06/2014","1 - 2 ans",2,"N",1,1,"T","0.36","> 5 ans","3. 201 - 300",1,"ND",3,1,15886,6,1,4,75027
"102515",2014,"01/01/2014","31/01/2014","1 - 2 ans",2,"N",1,1,"T","0.08","<= 5 ans","3. 201 - 300",1,"ND",3,1,15886,6,1,5,75028
"102516",2014,"01/02/2014","11/06/2014","1 - 2 ans",2,"N",1,1,"T","0.36","> 5 ans","3. 201 - 300",1,"ND",3,1,15886,6,1,7,75029
"102521",2014,"01/04/2014","31/12/2014","2 - 3 ans",1,"N",4,1,"A","0.75","<= 5 ans","3. 201 - 300",1,"ND",3,1,15887,8,1,6,75033
"102523",2014,"20/01/2014","19/06/2014","1 - 2 ans",1,"N",3,2,"T","0.41","> 5 ans","3. 201 - 300",1,"ND",3,1,15888,3,1,7,75034
"102527",2014,"20/01/2014","19/06/2014","1 - 2 ans",1,"N",3,2,"T","0.41","> 5 ans","3. 201 - 300",1,"ND",3,1,15888,3,1,5,75038
"102532",2014,"20/01/2014","19/06/2014","1 - 2 ans",1,"N",3,2,"T","0.41","> 5 ans","3. 201 - 300",1,"ND",3,1,15888,3,1,5,75042
"102535",2014,"20/01/2014","19/06/2014","1 - 2 ans",1,"N",3,2,"T","0.41","> 5 ans","3. 201 - 300",1,"ND",3,1,15888,3,1,5,75044
"102539",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"N",1,1,"T","1","<= 5 ans","1. 0",1,"ND",3,1,15889,3,1,4,75048
"102543",2014,"28/09/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"T","0.26","> 5 ans","2. 1 - 200",1,"ND",3,1,15891,6,1,7,75051
"102550",2014,"02/03/2014","23/07/2014","2 - 3 ans",1,"N",3,2,"A","0.39","<= 5 ans","2. 1 - 200",1,"ND",3,1,15892,2,1,3,75056
"102551",2014,"24/07/2014","30/11/2014","2 - 3 ans",1,"N",3,2,"A","0.36","<= 5 ans","2. 1 - 200",1,"ND",3,1,15892,2,1,3,75057
"102555",2014,"02/03/2014","23/07/2014","2 - 3 ans",1,"N",3,2,"A","0.39","<= 5 ans","2. 1 - 200",1,"ND",3,1,15892,2,1,3,75060
"102557",2014,"02/03/2014","23/07/2014","2 - 3 ans",1,"N",3,2,"A","0.39","<= 5 ans","2. 1 - 200",1,"ND",3,1,15892,2,1,1,75062
"102559",2014,"01/01/2014","01/03/2014","1 - 2 ans",1,"N",3,2,"A","0.16","<= 5 ans","2. 1 - 200",1,"ND",3,1,15892,2,1,4,75064
"102560",2014,"01/01/2014","01/03/2014","1 - 2 ans",1,"N",3,2,"A","0.16","<= 5 ans","2. 1 - 200",1,"ND",3,1,15892,2,1,3,75065
"102562",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,1,"T","1","> 5 ans","2. 1 - 200",1,"ND",3,1,15893,5,1,7,75067
"102565",2014,"01/01/2014","25/02/2014","1 - 2 ans",1,"N",2,2,"T","0.15","<= 5 ans","2. 1 - 200",1,"ND",3,1,15896,3,2,8,75070
"102568",2014,"06/03/2014","04/08/2014","2 - 3 ans",1,"N",2,2,"T","0.42","> 5 ans","2. 1 - 200",1,"ND",3,1,15896,3,2,7,75072
"102576",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"N",5,1,"A","1","<= 5 ans","6. > 600",1,"ND",4,1,15898,7,2,8,75077
"102582",2014,"01/01/2014","10/06/2014","1 - 2 ans",1,"N",2,1,"S","0.44","<= 5 ans","4. 301 - 400",1,"ND",3,1,15899,3,1,7,75083
"102583",2014,"17/06/2014","31/12/2014","2 - 3 ans",1,"N",2,1,"S","0.54","<= 5 ans","4. 301 - 400",1,"ND",3,1,15899,3,1,7,75084
"102593",2014,"01/07/2014","27/11/2014","2 - 3 ans",1,"N",2,1,"T","0.41","<= 5 ans","2. 1 - 200",1,"ND",3,1,15900,8,1,5,75092
"102594",2014,"01/01/2014","20/06/2014","1 - 2 ans",1,"N",2,1,"T","0.47","> 5 ans","3. 201 - 300",1,"ND",3,1,15900,8,1,9,75093
"102600",2014,"13/07/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"A","0.47","<= 5 ans","3. 201 - 300",1,"ND",3,1,15901,3,1,4,75097
"102611",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",3,1,"S","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,15905,3,2,7,75106
"102616",2014,"09/07/2014","31/12/2014","2 - 3 ans",1,"N",5,1,"T","0.48","<= 5 ans","1. 0",1,"76K - 137K",3,1,15906,4,2,10,75111
"102618",2014,"01/01/2014","30/12/2014","1 - 2 ans",1,"P",3,1,"T","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,15907,7,2,4,75113
"102619",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",3,1,"T","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,15907,7,2,4,75114
"102621",2014,"10/01/2014","31/12/2014","1 - 2 ans",1,"P",3,1,"T","0.98","> 5 ans","3. 201 - 300",1,"ND",3,1,15907,7,2,7,75116
"102623",2014,"01/01/2014","15/06/2014","1 - 2 ans",1,"N",1,1,"A","0.45","> 5 ans","3. 201 - 300",1,"ND",3,1,15909,3,1,5,75118
"102625",2014,"01/01/2014","28/02/2014","1 - 2 ans",1,"N",1,1,"T","0.16","> 5 ans","3. 201 - 300",1,"ND",3,1,15910,6,1,6,75120
"102641",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"N",1,1,"A","1","> 5 ans","3. 201 - 300",1,"ND",3,1,15913,6,1,7,75133
"102643",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",3,1,"T","1","> 5 ans","3. 201 - 300",1,"ND",4,1,15914,3,3,4,75135
"102645",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",3,1,"T","1","> 5 ans","3. 201 - 300",1,"ND",4,1,15914,3,3,4,75136
"102659",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",5,2,"T","1","> 5 ans","3. 201 - 300",1,"ND",3,1,15916,1,2,4,75150
"102661",2014,"13/03/2014","31/12/2014","2 - 3 ans",1,"N",1,1,"A","0.81","<= 5 ans","6. > 600",1,"ND",4,1,15918,1,3,7,75152
"102663",2014,"13/03/2014","31/12/2014","2 - 3 ans",1,"N",1,1,"A","0.81","<= 5 ans","6. > 600",1,"ND",4,1,15918,1,3,8,75153
"102664",2014,"05/02/2014","11/03/2014","1 - 2 ans",1,"N",1,1,"A","0.1","<= 5 ans","6. > 600",1,"ND",4,1,15918,1,3,8,75154
"102665",2014,"13/03/2014","31/12/2014","2 - 3 ans",1,"N",1,1,"A","0.81","<= 5 ans","6. > 600",1,"ND",4,1,15918,1,3,8,75155
"102669",2014,"20/03/2014","30/09/2014","2 - 3 ans",1,"N",1,1,"T","0.53","<= 5 ans","2. 1 - 200",1,"ND",3,1,15921,1,1,8,75159
"102670",2014,"16/01/2014","21/02/2014","1 - 2 ans",1,"N",1,1,"T","0.1","<= 5 ans","3. 201 - 300",1,"ND",3,1,15921,1,1,9,75160
"102673",2014,"11/02/2014","10/06/2014","2 - 3 ans",1,"N",4,1,"T","0.33","> 5 ans","4. 301 - 400",1,"ND",3,1,15922,4,1,8,75162
"102674",2014,"07/11/2014","09/12/2014","2 - 3 ans",1,"N",4,1,"T","0.09","> 5 ans","4. 301 - 400",1,"ND",3,1,15922,4,1,8,75162
"102675",2014,"09/01/2014","10/02/2014","1 - 2 ans",1,"N",4,1,"T","0.09","> 5 ans","4. 301 - 400",1,"ND",3,1,15922,4,1,9,75163
"102676",2014,"01/01/2014","10/02/2014","1 - 2 ans",1,"N",4,1,"T","0.11","<= 5 ans","3. 201 - 300",1,"ND",3,1,15922,4,1,6,75164
"102678",2014,"09/07/2014","31/12/2014","2 - 3 ans",1,"N",2,1,"A","0.48","<= 5 ans","2. 1 - 200",1,"ND",3,1,15923,7,2,6,75166
"102679",2014,"01/01/2014","08/07/2014","1 - 2 ans",1,"N",2,1,"A","0.52","<= 5 ans","2. 1 - 200",1,"ND",3,1,15923,7,2,6,75167
"102680",2014,"09/07/2014","31/12/2014","2 - 3 ans",1,"N",2,1,"A","0.48","<= 5 ans","2. 1 - 200",1,"ND",3,1,15923,7,2,6,75167
"102681",2014,"01/01/2014","08/07/2014","1 - 2 ans",1,"N",2,1,"A","0.52","<= 5 ans","2. 1 - 200",1,"ND",3,1,15923,7,2,4,75168
"102683",2014,"09/07/2014","31/12/2014","2 - 3 ans",1,"N",2,1,"A","0.48","<= 5 ans","2. 1 - 200",1,"ND",3,1,15923,7,2,4,75170
"102686",2014,"27/02/2014","31/12/2014","2 - 3 ans",1,"P",2,1,"T","0.84","<= 5 ans","2. 1 - 200",1,"ND",4,1,15925,1,3,6,75173
"102689",2014,"11/02/2014","19/05/2014","1 - 2 ans",1,"N",2,1,"T","0.27","> 5 ans","2. 1 - 200",1,"ND",3,1,15926,8,1,5,75176
"102690",2014,"21/05/2014","30/12/2014","2 - 3 ans",1,"N",2,1,"T","0.61","> 5 ans","2. 1 - 200",1,"ND",3,1,15926,8,1,5,75176
"102691",2014,"01/01/2014","28/02/2014","1 - 2 ans",1,"N",1,1,"A","0.16","<= 5 ans","2. 1 - 200",1,"ND",3,1,15927,4,1,7,75177
"102698",2014,"28/07/2014","31/08/2014","2 - 3 ans",1,"N",3,1,"A","0.1","> 5 ans","6. > 600",1,"ND",3,1,15930,8,1,4,75183
"102699",2014,"01/01/2014","30/01/2014","1 - 2 ans",1,"N",3,1,"A","0.08","<= 5 ans","6. > 600",1,"ND",3,1,15930,8,1,9,75184
"102700",2014,"28/07/2014","31/08/2014","2 - 3 ans",1,"N",3,1,"A","0.1","<= 5 ans","6. > 600",1,"ND",3,1,15930,8,1,9,75184
"102706",2014,"01/04/2014","31/12/2014","1 - 2 ans",1,"P",1,2,"A","0.75","<= 5 ans","3. 201 - 300",1,"ND",3,1,15932,7,2,7,75190
"102710",2014,"01/01/2014","31/03/2014","1 - 2 ans",1,"P",1,2,"A","0.25","<= 5 ans","1. 0",1,"ND",3,1,15932,7,2,10,75194
"102711",2014,"01/04/2014","31/12/2014","1 - 2 ans",1,"P",1,2,"A","0.75","<= 5 ans","1. 0",1,"ND",3,1,15932,7,2,10,75194
"102712",2014,"01/01/2014","20/03/2014","1 - 2 ans",1,"P",1,2,"A","0.22","<= 5 ans","4. 301 - 400",1,"ND",3,1,15932,7,2,9,75195
"102715",2014,"01/01/2014","31/03/2014","1 - 2 ans",1,"P",1,2,"A","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,15932,7,2,8,75197
"102716",2014,"02/12/2014","31/12/2014","2 - 3 ans",1,"P",3,2,"T","0.08","> 5 ans","4. 301 - 400",1,"ND",4,1,15933,3,3,7,75198
"102719",2014,"01/01/2014","16/10/2014","1 - 2 ans",1,"N",4,1,"S","0.79","> 5 ans","5. 401 - 600",1,"ND",3,1,15934,7,2,9,75200
"102721",2014,"17/10/2014","02/12/2014","2 - 3 ans",1,"N",4,1,"S","0.13","<= 5 ans","3. 201 - 300",1,"ND",3,1,15934,7,2,5,75202
"102724",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"N",3,1,"T","1","> 5 ans","3. 201 - 300",1,"ND",3,1,15935,8,1,4,75205
"102726",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"N",3,1,"T","1","> 5 ans","3. 201 - 300",1,"ND",3,1,15935,8,1,4,75206
"102734",2014,"01/01/2014","31/12/2014","1 - 2 ans",2,"N",3,1,"A","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,15936,2,2,5,75212
"102739",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,1,"S","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,15938,8,1,4,75217
"102742",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,1,"S","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,15938,8,1,4,75219
"102744",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,1,"S","1","> 5 ans","3. 201 - 300",1,"ND",3,1,15938,8,1,8,75221
"102745",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,1,"S","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,15938,8,1,4,75222
"102751",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,2,"S","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,15940,8,1,4,75228
"102753",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,2,"S","1","> 5 ans","3. 201 - 300",1,"ND",3,1,15940,8,1,5,75230
"102754",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,2,"S","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,15940,8,1,5,75231
"102756",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,2,"S","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,15940,8,1,8,75233
"102757",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,2,"S","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,15940,8,1,8,75234
"102758",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,2,"S","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,15940,8,1,8,75235
"102763",2014,"11/10/2014","11/11/2014","2 - 3 ans",1,"N",1,1,"A","0.09","<= 5 ans","1. 0",1,"ND",3,1,15943,1,1,9,75240
"102767",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",2,2,"S","1","> 5 ans","2. 1 - 200",1,"ND",3,1,15944,1,1,7,75243
"102769",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",2,2,"S","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,15944,1,1,8,75245
"102770",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",2,2,"S","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,15944,1,1,8,75246
"102777",2014,"01/01/2014","31/03/2014","1 - 2 ans",1,"P",2,1,"S","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,15946,7,1,7,75252
"102782",2014,"01/01/2014","31/03/2014","1 - 2 ans",1,"P",2,1,"S","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,15946,7,1,4,75256
"102783",2014,"01/01/2014","30/11/2014","1 - 2 ans",1,"N",1,1,"A","0.92","<= 5 ans","3. 201 - 300",1,"ND",3,1,15947,7,1,9,75257
"102784",2014,"01/12/2014","31/12/2014","2 - 3 ans",1,"N",1,1,"A","0.08","<= 5 ans","3. 201 - 300",1,"ND",3,1,15947,7,1,9,75258
"102785",2014,"01/12/2014","31/12/2014","2 - 3 ans",1,"N",1,1,"A","0.08","<= 5 ans","3. 201 - 300",1,"ND",3,1,15947,7,1,7,75259
"102791",2014,"04/04/2014","29/08/2014","2 - 3 ans",1,"P",3,2,"S","0.41","> 5 ans","3. 201 - 300",1,"ND",4,1,15950,3,3,5,75264
"102792",2014,"29/08/2014","31/12/2014","2 - 3 ans",1,"P",3,2,"S","0.34","<= 5 ans","3. 201 - 300",1,"ND",4,1,15950,3,3,5,75265
"102793",2014,"29/08/2014","31/12/2014","2 - 3 ans",1,"P",3,2,"S","0.34","<= 5 ans","3. 201 - 300",1,"ND",4,1,15950,3,3,5,75266
"102800",2014,"01/02/2014","31/12/2014","1 - 2 ans",1,"P",5,1,"T","0.92","> 5 ans","3. 201 - 300",1,"ND",3,1,15953,3,2,7,75272
"102801",2014,"01/01/2014","11/02/2014","1 - 2 ans",1,"N",6,1,"A","0.12","<= 5 ans","2. 1 - 200",1,"ND",3,1,15954,4,2,6,75273
"102802",2014,"17/04/2014","23/07/2014","2 - 3 ans",1,"N",6,1,"A","0.27","<= 5 ans","2. 1 - 200",1,"ND",3,1,15954,4,2,4,75274
"102808",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",3,2,"S","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,15956,1,2,8,75279
"102810",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",3,2,"S","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,15956,1,2,9,75281
"102813",2014,"07/02/2014","30/09/2014","1 - 2 ans",1,"N",3,1,"T","0.65","> 5 ans","4. 301 - 400",1,"ND",3,1,15958,6,1,7,75283
"102817",2014,"01/10/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"T","0.25","> 5 ans","4. 301 - 400",1,"ND",3,1,15958,6,1,7,75286
"102818",2014,"07/02/2014","30/09/2014","1 - 2 ans",1,"N",3,1,"T","0.65","<= 5 ans","3. 201 - 300",1,"ND",3,1,15958,6,1,8,75287
"102820",2014,"01/10/2014","31/12/2014","2 - 3 ans",1,"P",3,1,"S","0.25","<= 5 ans","2. 1 - 200",1,"ND",5,1,15959,6,1,7,75289
"102827",2014,"01/01/2014","31/07/2014","1 - 2 ans",1,"N",1,1,"A","0.58","> 5 ans","3. 201 - 300",1,"ND",3,1,15962,7,1,7,75296
"102830",2014,"01/01/2014","31/07/2014","1 - 2 ans",1,"N",1,1,"A","0.58","> 5 ans","3. 201 - 300",1,"ND",3,1,15962,7,1,4,75299
"102832",2014,"01/01/2014","31/07/2014","1 - 2 ans",1,"N",1,1,"A","0.58","<= 5 ans","3. 201 - 300",1,"ND",3,1,15962,7,1,5,75300
"102836",2014,"01/01/2014","08/07/2014","1 - 2 ans",1,"N",3,1,"T","0.52","<= 5 ans","2. 1 - 200",1,"ND",3,1,15963,6,1,7,75303
"102841",2014,"04/08/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"T","0.41","<= 5 ans","2. 1 - 200",1,"ND",3,1,15963,6,1,5,75308
